cell_id,method,regime,sequence,structural_class,psnr_db,ssim,high_frequency_residual_correlation,signed_phase_agreement,edge_position_error_px,thin_precision,thin_overlap_f1,fourier_band_error,unsupported_detail_energy,registered_temporal_error,static_flicker,edge_variance,periodicity,gt_residual_mean_abs,candidate_residual_mean_abs,candidate_residual_magnitude_ratio,candidate_residual_correlation,candidate_residual_phase_agreement,candidate_residual_signed_projection
S1_R1_M1_seq-a,M1,R1,SEQ-A,S1,32.06125209411049,0.9779262989759445,0.42865325915196606,0.5662616544495884,7.6375359781086445,0.24997138105491198,0.2555167920385798,0.9343069717288017,1.0426086092252262e-06,0.0013833605917170644,0.0013833605917170644,0.002657064236700535,0.5803334348494671,0.0029361006163526326,0.0010254829976474866,0.3534385748207569,0.08939183986374716,0.5772890746593475,0.013233462523203343
S1_R1_M1_seq-b,M1,R1,SEQ-B,S1,32.13475261224051,0.978074312210083,0.42983835411494503,0.5659920950681585,8.042465969920158,0.26847359706487517,0.2664355500241038,0.933622807264328,1.0335627038671191e-06,0.0016548556076096638,0.0016548556076096638,0.002662395592778921,0.5804195324487373,0.0029072501638438553,0.0010224514844594523,0.354842122644186,0.08807000767768336,0.577378548681736,0.012987388763576746
S1_R1_M2_seq-a,M2,R1,SEQ-A,S1,31.55919742915131,0.9776224195957184,0.4639112515254422,0.5311374541859568,7.207988329231739,0.2954602341316678,0.2958616594821259,0.9131922870874405,6.786740200936947e-07,0.001330603562694575,0.001330603562694575,0.0017874366603791714,0.5814752723043534,,,,,,
S1_R1_M2_seq-b,M2,R1,SEQ-B,S1,31.63199847285742,0.9777679443359375,0.4655788953620338,0.5309678015689301,10.547774191945791,0.311813215774937,0.2970687852515078,0.9113523364067078,6.709407429639214e-07,0.0015862238027953676,0.0015862238027953676,0.001793587114661932,0.57967689529334,,,,,,
S1_R1_M3_seq-a,M3,R1,SEQ-A,S1,31.3021972280493,0.975980632007122,0.4382893415975403,0.5265806045846193,13.03365345299244,0.2781186655804899,0.2635237933337806,0.9128580912947655,7.609414609532905e-07,0.001996204589626619,0.001996204589626619,0.0015592629788443446,0.5902141143665989,0.0029361006163526326,0.0004924635468341876,0.172154838219285,-0.11763404668312089,0.45335347950458527,-0.009799670195207
S1_R1_M3_seq-b,M3,R1,SEQ-B,S1,31.397593800697795,0.9762098267674446,0.4411412941086732,0.5268049728330761,14.61067333817482,0.30881245277496905,0.281558602567444,0.9104467704892159,7.572394977728436e-07,0.0021992205043456386,0.0021992205043456386,0.0015535391867160797,0.5888225725414851,0.0029072501638438553,0.0004929984206683002,0.16921187471598387,-0.11220178625152644,0.4555925540626049,-0.008340143191162497
S1_R1_M4_seq-a,M4,R1,SEQ-A,S1,31.064362075265574,0.9738513752818108,0.3630368044508916,0.520481087641461,12.588343732059002,0.2848598340518266,0.2732489209543568,0.8501802757382393,2.2034780045032676e-06,0.0021815090772828887,0.0021815090772828887,0.0013757102424278855,0.5043241091457773,0.0029361006163526326,0.0008184377875295468,0.2858447525650263,-0.12882729020931932,0.45705559104681015,-0.01919941081723664
S1_R1_M4_seq-b,M4,R1,SEQ-B,S1,31.163355194302575,0.9741152375936508,0.36952820065478864,0.520888872813786,19.162004470825195,0.2981577669524601,0.2678824924916939,0.8470522984862328,2.200215028835828e-06,0.002387432930325823,0.002387432930325823,0.0013686978491023183,0.505252055744429,0.0029072501638438553,0.0008214451227104291,0.2832471840083599,-0.12300177149916602,0.4589221701025963,-0.017167684418382123
S1_R2_M1_seq-a,M1,R2,SEQ-A,S1,30.405366522918687,0.9688222408294678,0.2633836798938436,0.5640678248778292,200.1200124323368,0.018544037749946497,0.005800803662562557,0.9471200704574585,9.057742573759242e-07,0.0012697667947837285,0.0012697667947837285,0.0005671181716024876,0.7413660863288909,0.003056874731555581,0.0006810926352045499,0.22518177330493927,0.06240133440745736,0.5871805623173714,0.003657167369965464
S1_R2_M1_seq-b,M1,R2,SEQ-B,S1,30.469632725987967,0.9689561873674393,0.26507689665898526,0.564009090470679,204.386912278831,0.019584301054129283,0.006181167118507212,0.9460064396262169,9.015698196890298e-07,0.0014783386723138392,0.0014783386723138392,0.0005662670591846108,0.7412477079988465,0.003026417951332405,0.0006797862661187537,0.22638288140296936,0.0628966048726115,0.5886006355285645,0.003684393595904112
